sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_00010,2026-04-25T03:39:14.070846,0.001247,0.125272,7.983,4.68,0.005837,0.018759,0.010709,0.018691,0.012766,0.012511,43.4427,0.9878,0.00441,4.5e-05,0.007548,51.2305,0.9992,0.00215,8e-06,0.003988,50.8918,0.9993,0.002383,8e-06,0.004517,29.397,0.9296,0.026396,0.001149,0.04012,30.6509,0.9628,0.024183,0.000861,0.030172,30.4574,0.9625,0.024889,0.0009,0.03127,44.1686,0.9884,0.002729,3.8e-05,0.004293,32.4326,0.9584,0.017487,0.000571,0.030294,44.3794,0.9888,0.002758,3.6e-05,0.004374,32.7684,0.9595,0.016628,0.000529,0.028219,59.8026,0.9999,0.000621,1e-06,0.00061,42.8092,0.9969,0.005576,5.2e-05,0.009766
sample_00011,2026-04-25T03:39:15.528407,0.001255,0.125617,7.961,4.86,0.006098,0.018611,0.012373,0.018644,0.012432,0.015706,41.1401,0.9916,0.005518,7.7e-05,0.003438,50.9051,0.9993,0.002302,8e-06,0.001648,50.5999,0.9994,0.002524,9e-06,0.001933,30.7379,0.9159,0.022104,0.000844,0.027405,32.2294,0.9498,0.019574,0.000598,0.023621,31.7673,0.9463,0.021557,0.000666,0.0224,41.6222,0.9922,0.003711,6.9e-05,0.001994,33.6862,0.9495,0.014464,0.000428,0.017334,42.1526,0.9925,0.003553,6.1e-05,0.002157,33.5542,0.9503,0.015089,0.000441,0.01534,57.447,1.0,0.000787,2e-06,0.000366,41.4103,0.9927,0.006821,7.2e-05,0.006429
sample_00012,2026-04-25T03:39:17.432460,0.001261,0.124667,8.021,4.89,0.006166,0.010738,0.008177,0.01583,0.009286,0.00977,42.615,0.9846,0.004789,5.5e-05,0.006083,50.7884,0.9966,0.002334,8e-06,0.002747,50.8021,0.997,0.002445,8e-06,0.002991,30.3325,0.9067,0.023743,0.000926,0.021932,30.8791,0.9542,0.022555,0.000817,0.018494,31.3232,0.9582,0.021794,0.000737,0.016195,42.9056,0.9864,0.003176,5.1e-05,0.003784,32.4899,0.9373,0.01736,0.000564,0.016378,43.137,0.987,0.003198,4.9e-05,0.003743,33.372,0.9409,0.015512,0.00046,0.015177,59.2947,0.9999,0.000612,1e-06,0.00057,41.3567,0.9941,0.006523,7.3e-05,0.005961
sample_00013,2026-04-25T03:39:19.439689,0.00125,0.124862,8.009,4.7,0.005877,0.014428,0.01157,0.020173,0.013956,0.011829,40.0579,0.9851,0.005501,9.9e-05,0.007711,50.6713,0.9992,0.002318,9e-06,0.00238,50.9024,0.9994,0.00241,8e-06,0.002502,31.0624,0.937,0.021159,0.000783,0.029561,31.774,0.9561,0.020299,0.000665,0.02655,31.5207,0.9573,0.021054,0.000705,0.025167,40.2278,0.9855,0.003867,9.5e-05,0.005859,34.6586,0.9595,0.012668,0.000342,0.019857,40.5893,0.9861,0.003829,8.7e-05,0.005778,34.873,0.9622,0.012707,0.000326,0.020345,56.0195,0.9998,0.000797,3e-06,0.000448,42.8147,0.9938,0.005447,5.2e-05,0.01001
sample_00014,2026-04-25T03:39:20.926405,0.001252,0.124867,8.009,4.81,0.006023,0.01432,0.0099,0.016334,0.009441,0.012772,42.9071,0.9922,0.004549,5.1e-05,0.004252,51.13,0.9992,0.002198,8e-06,0.001607,50.886,0.9992,0.002392,8e-06,0.00179,31.0969,0.9262,0.021476,0.000777,0.022257,31.3024,0.9513,0.02165,0.000741,0.021362,31.4168,0.953,0.021757,0.000722,0.019307,43.6514,0.9929,0.00286,4.3e-05,0.002848,34.5958,0.9624,0.013361,0.000347,0.017578,43.8609,0.9931,0.002892,4.1e-05,0.002706,34.6045,0.9643,0.013713,0.000346,0.016418,62.2102,0.9999,0.000481,1e-06,0.000183,42.4636,0.9952,0.005807,5.7e-05,0.005351
sample_00015,2026-04-25T03:39:22.425915,0.001255,0.125064,7.996,4.71,0.005911,0.012121,0.008585,0.014067,0.008725,0.006854,39.4005,0.9762,0.005943,0.000115,0.003642,50.4262,0.9977,0.002548,9e-06,0.000793,50.2814,0.9979,0.002722,9e-06,0.00118,28.4351,0.9162,0.026742,0.001434,0.065755,32.7725,0.9616,0.018029,0.000528,0.04659,32.9753,0.963,0.017707,0.000504,0.05009,39.6379,0.9782,0.003915,0.000109,0.003092,29.7764,0.9434,0.019419,0.001053,0.048869,39.5598,0.9782,0.004092,0.000111,0.003316,29.8406,0.9453,0.019313,0.001037,0.047404,58.5014,0.9999,0.000722,1e-06,0.000509,41.4633,0.9952,0.006605,7.1e-05,0.022257
sample_00016,2026-04-25T03:39:23.822692,0.001266,0.125969,7.938,4.9,0.006202,0.019794,0.013101,0.017254,0.012341,0.016169,42.088,0.9901,0.004945,6.2e-05,0.00649,50.9741,0.9992,0.002268,8e-06,0.003194,50.7238,0.9993,0.002464,8e-06,0.00356,29.1706,0.9162,0.026291,0.00121,0.037354,31.1314,0.9587,0.022157,0.000771,0.027649,30.9488,0.9587,0.022998,0.000804,0.026774,42.6728,0.9908,0.003177,5.4e-05,0.003784,31.7305,0.9454,0.01812,0.000671,0.028625,42.9404,0.9911,0.003186,5.1e-05,0.003743,31.7268,0.9453,0.018285,0.000672,0.027954,60.252,1.0,0.000568,1e-06,0.000529,43.1415,0.9966,0.00537,4.9e-05,0.007548
sample_00017,2026-04-25T03:39:25.214564,0.001249,0.124684,8.02,4.82,0.006021,0.042459,0.01542,0.027918,0.020256,0.017956,44.013,0.9867,0.003816,4e-05,0.008626,51.9525,0.9989,0.001864,6e-06,0.00354,51.5732,0.999,0.002097,7e-06,0.003743,29.9462,0.9407,0.025831,0.001012,0.023031,29.2075,0.9595,0.029061,0.0012,0.019857,29.5948,0.9601,0.027997,0.001098,0.016378,44.8175,0.988,0.002438,3.3e-05,0.006226,33.4316,0.9701,0.016004,0.000454,0.017985,44.9525,0.9882,0.002512,3.2e-05,0.006226,34.2126,0.9707,0.014455,0.000379,0.015971,62.4813,0.9999,0.000482,1e-06,0.000366,42.457,0.9971,0.005901,5.7e-05,0.006938
sample_00018,2026-04-25T03:39:27.144682,0.001252,0.125096,7.994,4.81,0.006023,0.015796,0.010969,0.026415,0.011562,0.01125,41.2055,0.9887,0.004927,7.6e-05,0.003967,50.9801,0.9991,0.002265,8e-06,0.002157,50.6799,0.9991,0.002476,9e-06,0.00236,29.3582,0.9325,0.025931,0.001159,0.037598,31.2201,0.9622,0.022432,0.000755,0.028768,31.0426,0.9625,0.023157,0.000787,0.02891,41.6169,0.9896,0.003171,6.9e-05,0.001933,31.8517,0.9607,0.016209,0.000653,0.026367,41.8308,0.9899,0.003145,6.6e-05,0.001729,32.1432,0.9618,0.015718,0.00061,0.025777,57.9803,0.9999,0.000723,2e-06,0.000326,42.8149,0.9967,0.005581,5.2e-05,0.009786
sample_00019,2026-04-25T03:39:28.726424,0.00125,0.124902,8.006,4.6,0.005749,0.013916,0.009343,0.017205,0.008598,0.009784,42.8891,0.9922,0.004532,5.1e-05,0.009379,51.1006,0.9994,0.002207,8e-06,0.004374,50.8481,0.9995,0.002402,8e-06,0.005066,30.0214,0.9378,0.024408,0.000995,0.029541,30.8479,0.9638,0.022898,0.000823,0.026042,31.0283,0.9638,0.022615,0.000789,0.0236,43.4406,0.9927,0.002883,4.5e-05,0.005534,33.8662,0.9615,0.014254,0.000411,0.019084,43.9665,0.993,0.002831,4e-05,0.005412,33.9101,0.9626,0.01404,0.000406,0.017619,59.9727,0.9999,0.000568,1e-06,0.000732,40.7855,0.9947,0.006874,8.3e-05,0.01005
sample_00020,2026-04-25T03:39:30.609057,0.001254,0.125286,7.982,4.83,0.006058,0.02093,0.03829,0.036368,0.01431,0.016218,43.2352,0.9792,0.004584,4.7e-05,0.005005,50.4588,0.9964,0.002485,9e-06,0.002319,50.3949,0.9968,0.002624,9e-06,0.002401,30.5154,0.914,0.023512,0.000888,0.02415,31.4149,0.9539,0.021295,0.000722,0.02124,31.7515,0.9576,0.021091,0.000668,0.018595,44.0971,0.9827,0.002627,3.9e-05,0.00293,31.815,0.9401,0.017776,0.000658,0.019999,43.9185,0.9813,0.002772,4.1e-05,0.002889,33.8993,0.9497,0.014878,0.000407,0.016541,57.8765,0.9994,0.00067,2e-06,0.000326,38.2547,0.99,0.007754,0.000149,0.008667
sample_00021,2026-04-25T03:39:32.065161,0.001257,0.12489,8.007,4.62,0.005808,0.012473,0.00831,0.015032,0.008104,0.009695,41.1385,0.9887,0.005377,7.7e-05,0.004272,50.1668,0.9995,0.002661,1e-05,0.002909,50.2712,0.9996,0.002724,9e-06,0.003174,33.1134,0.9408,0.017019,0.000488,0.009277,33.2135,0.9598,0.016981,0.000477,0.009318,33.2425,0.9608,0.017336,0.000474,0.008382,41.3933,0.9891,0.003422,7.3e-05,0.001526,37.1574,0.968,0.010582,0.000192,0.005575,41.9365,0.9894,0.003318,6.4e-05,0.001546,37.7266,0.9697,0.009796,0.000169,0.005086,54.5137,0.9999,0.001107,4e-06,0.000509,42.9708,0.9951,0.005651,5e-05,0.002604
sample_00022,2026-04-25T03:39:33.749160,0.001266,0.125052,7.997,4.66,0.005901,0.025984,0.01665,0.027343,0.023961,0.020267,39.7472,0.9845,0.005489,0.000106,0.004252,50.7545,0.9991,0.002362,8e-06,0.002502,50.6948,0.9992,0.002492,9e-06,0.002665,30.9244,0.9404,0.021807,0.000808,0.021362,31.4774,0.9619,0.020804,0.000712,0.020569,31.6918,0.9616,0.020825,0.000677,0.018555,39.8848,0.9851,0.003787,0.000103,0.001953,34.5373,0.9641,0.013717,0.000352,0.015157,40.1395,0.9855,0.0037,9.7e-05,0.001872,34.8991,0.9662,0.013038,0.000324,0.014079,56.1192,0.9999,0.000869,2e-06,0.000285,41.8133,0.9949,0.006348,6.6e-05,0.005961
sample_00023,2026-04-25T03:39:35.466274,0.001254,0.125663,7.958,4.8,0.00602,0.011393,0.009482,0.015585,0.009994,0.009369,43.7982,0.9931,0.004521,4.2e-05,0.005534,50.4872,0.9992,0.002502,9e-06,0.003377,50.3848,0.9993,0.002645,9e-06,0.003581,31.1873,0.9497,0.021161,0.000761,0.020752,31.935,0.9719,0.019933,0.00064,0.018168,31.7122,0.9729,0.020425,0.000674,0.018148,44.7535,0.9938,0.002572,3.3e-05,0.002523,34.8419,0.9691,0.013629,0.000328,0.015035,44.9939,0.9939,0.002597,3.2e-05,0.002279,35.0581,0.9701,0.013369,0.000312,0.014079,57.736,0.9999,0.000737,2e-06,0.000448,42.9744,0.9966,0.005587,5e-05,0.005269
sample_00024,2026-04-25T03:39:36.891600,0.001247,0.125089,7.994,4.72,0.005886,0.013817,0.008509,0.015916,0.007703,0.00863,42.4297,0.9843,0.004549,5.7e-05,0.005839,51.27,0.9975,0.002133,7e-06,0.003113,51.0076,0.9975,0.002326,8e-06,0.003479,30.9911,0.9296,0.02132,0.000796,0.031291,32.7496,0.9589,0.018357,0.000531,0.022563,32.2633,0.9604,0.01949,0.000594,0.022196,42.9125,0.9859,0.002924,5.1e-05,0.003133,33.4801,0.9581,0.014055,0.000449,0.021545,42.7928,0.9851,0.003064,5.3e-05,0.003255,33.586,0.9614,0.014472,0.000438,0.021545,60.2321,0.9998,0.00057,1e-06,0.000407,42.0441,0.9952,0.00625,6.2e-05,0.008504
sample_00025,2026-04-25T03:39:38.364271,0.001256,0.124507,8.032,4.64,0.005826,0.015638,0.010536,0.01743,0.010577,0.009858,41.6906,0.9789,0.004955,6.8e-05,0.000977,51.0466,0.9987,0.002221,8e-06,0.000773,50.8696,0.9988,0.002398,8e-06,0.000773,28.7377,0.9415,0.025069,0.001337,0.034526,32.0774,0.9699,0.019892,0.00062,0.024923,31.9085,0.9708,0.020578,0.000644,0.025492,42.1489,0.9803,0.003265,6.1e-05,0.000203,29.9855,0.9608,0.018779,0.001003,0.026164,42.4165,0.9805,0.00326,5.7e-05,0.000203,30.2403,0.9626,0.018406,0.000946,0.025838,56.6776,0.9998,0.000828,2e-06,0.0,42.7721,0.997,0.005604,5.3e-05,0.007894
sample_00026,2026-04-25T03:39:40.158898,0.001253,0.124671,8.021,4.9,0.00614,0.012585,0.012891,0.02139,0.013346,0.010841,43.241,0.9835,0.00438,4.7e-05,0.001506,51.2723,0.9987,0.002129,7e-06,0.001038,50.9125,0.9988,0.002367,8e-06,0.001119,30.2552,0.918,0.024005,0.000943,0.026754,30.8267,0.9565,0.023519,0.000827,0.024902,30.9308,0.9562,0.023446,0.000807,0.02478,43.8526,0.9845,0.002763,4.1e-05,0.00059,33.5457,0.9506,0.014779,0.000442,0.011739,44.0875,0.9851,0.002804,3.9e-05,0.000631,33.9658,0.9516,0.013991,0.000401,0.011698,59.8297,0.9999,0.000611,1e-06,8.1e-05,42.912,0.9949,0.0054,5.1e-05,0.003988
sample_00027,2026-04-25T03:39:41.800841,0.001253,0.125329,7.979,4.75,0.005951,0.014956,0.011595,0.023556,0.010614,0.015147,41.4871,0.9901,0.005132,7.1e-05,0.006449,50.449,0.9994,0.002471,9e-06,0.003011,50.5862,0.9994,0.002556,9e-06,0.003479,30.2625,0.919,0.023003,0.000941,0.020976,31.1096,0.9625,0.021413,0.000775,0.020162,31.2561,0.9637,0.02147,0.000749,0.018677,41.8078,0.9906,0.003354,6.6e-05,0.004089,32.9482,0.9385,0.016137,0.000507,0.01652,42.2236,0.9909,0.003306,6e-05,0.003906,33.3,0.9368,0.015436,0.000468,0.015686,55.4938,0.9999,0.000889,3e-06,0.000916,42.5659,0.9918,0.005824,5.5e-05,0.004537
sample_00028,2026-04-25T03:39:43.548033,0.001278,0.127429,7.847,5.17,0.006606,0.013488,0.010771,0.02736,0.011034,0.009711,43.3918,0.9921,0.004829,4.6e-05,0.007467,50.2075,0.9993,0.002648,1e-05,0.004374,50.1293,0.9994,0.002785,1e-05,0.004964,31.7409,0.9416,0.019174,0.00067,0.022237,32.2994,0.9646,0.018503,0.000589,0.022664,32.3985,0.9659,0.018553,0.000576,0.021667,44.0513,0.9925,0.002815,3.9e-05,0.003743,35.2004,0.9603,0.013053,0.000302,0.01003,44.6277,0.9929,0.002734,3.4e-05,0.003398,35.5786,0.9631,0.012407,0.000277,0.009359,55.5096,0.9999,0.000976,3e-06,0.001282,42.474,0.9941,0.005937,5.7e-05,0.003479
sample_00029,2026-04-25T03:39:45.399087,0.001245,0.125559,7.964,4.81,0.005988,0.017225,0.012786,0.017514,0.006451,0.010085,42.0095,0.9931,0.005069,6.3e-05,0.012065,50.7654,0.9995,0.002372,8e-06,0.006022,50.6055,0.9996,0.002545,9e-06,0.006571,31.7881,0.9358,0.01991,0.000663,0.018514,32.3659,0.9556,0.019062,0.00058,0.016317,32.2213,0.9585,0.019721,0.0006,0.015523,42.5625,0.9936,0.003221,5.5e-05,0.007222,35.363,0.9659,0.012162,0.000291,0.012329,42.7691,0.9937,0.003269,5.3e-05,0.006999,35.6288,0.9681,0.011869,0.000274,0.010763,58.4051,1.0,0.000697,1e-06,0.001241,42.243,0.9943,0.005879,6e-05,0.004862
sample_00030,2026-04-25T03:39:46.901595,0.001263,0.12522,7.986,4.85,0.006126,0.011175,0.010847,0.014092,0.010033,0.007862,41.9543,0.9881,0.004806,6.4e-05,0.00415,51.2295,0.9993,0.002151,8e-06,0.002075,50.912,0.9994,0.002385,8e-06,0.002299,30.712,0.9273,0.022837,0.000849,0.016886,31.1271,0.9532,0.022129,0.000771,0.01355,31.1524,0.9551,0.022303,0.000767,0.012797,42.5286,0.9888,0.003124,5.6e-05,0.002401,34.3119,0.9626,0.014231,0.000371,0.012573,42.8082,0.9892,0.003116,5.2e-05,0.002421,34.8149,0.9632,0.013351,0.00033,0.011536,59.2965,0.9999,0.000636,1e-06,0.000387,41.6841,0.995,0.006308,6.8e-05,0.004781
sample_00031,2026-04-25T03:39:48.235614,0.001246,0.125212,7.986,4.68,0.005832,0.011392,0.008554,0.014467,0.00834,0.010394,42.7366,0.9879,0.004723,5.3e-05,0.00651,50.8306,0.9991,0.002328,8e-06,0.003398,50.5184,0.9992,0.002563,9e-06,0.003886,30.5594,0.9231,0.022921,0.000879,0.03949,31.4865,0.9466,0.020801,0.00071,0.031881,30.9167,0.9455,0.022409,0.00081,0.037069,43.4118,0.9885,0.002852,4.6e-05,0.003479,35.6497,0.967,0.012137,0.000272,0.027832,43.6601,0.9891,0.002874,4.3e-05,0.003601,36.0358,0.9678,0.011385,0.000249,0.023702,59.118,0.9999,0.00067,1e-06,0.00057,42.6798,0.996,0.005772,5.4e-05,0.016174
sample_00032,2026-04-25T03:39:49.814547,0.001243,0.125784,7.95,4.61,0.005732,0.010277,0.009566,0.012439,0.009537,0.009928,34.7506,0.9774,0.008731,0.000335,0.010824,50.9231,0.9994,0.002287,8e-06,0.002279,51.009,0.9995,0.002403,8e-06,0.002665,28.185,0.8742,0.027648,0.001519,0.040222,33.2898,0.9616,0.016808,0.000469,0.027913,33.8885,0.9653,0.015666,0.000408,0.02592,34.7112,0.9776,0.00717,0.000338,0.009196,28.9014,0.8962,0.024579,0.001288,0.031555,34.9818,0.9783,0.007071,0.000318,0.008809,28.9926,0.8974,0.023985,0.001261,0.031514,55.6348,0.9999,0.000971,3e-06,0.000997,41.0526,0.9937,0.006953,7.8e-05,0.007812
sample_00033,2026-04-25T03:39:51.214445,0.00126,0.125539,7.966,4.58,0.005773,0.021305,0.009915,0.014897,0.00866,0.009223,42.9104,0.9916,0.004452,5.1e-05,0.004028,51.0924,0.9992,0.002184,8e-06,0.002889,50.8342,0.9993,0.0024,8e-06,0.00297,30.3041,0.9272,0.022894,0.000932,0.042338,32.0295,0.9567,0.019611,0.000627,0.032532,31.7693,0.9566,0.020738,0.000665,0.033569,43.4347,0.9923,0.002792,4.5e-05,0.001506,33.1174,0.9585,0.014598,0.000488,0.027262,44.0015,0.9927,0.002728,4e-05,0.001546,33.3835,0.9602,0.01435,0.000459,0.026876,58.5672,0.9999,0.000669,1e-06,0.000163,42.4476,0.9953,0.00551,5.7e-05,0.010071
sample_00034,2026-04-25T03:39:52.534308,0.001254,0.124421,8.037,4.58,0.005743,0.012023,0.010442,0.01135,0.00827,0.014406,41.8396,0.9835,0.005147,6.5e-05,0.006144,50.5714,0.9992,0.002446,9e-06,0.003662,50.4961,0.9993,0.002594,9e-06,0.003805,29.8336,0.9127,0.024586,0.001039,0.027751,32.4182,0.9612,0.019261,0.000573,0.020264,32.1798,0.9619,0.020287,0.000605,0.019552,42.2843,0.984,0.003283,5.9e-05,0.003092,31.3106,0.9387,0.019754,0.000739,0.021688,42.4664,0.9846,0.003312,5.7e-05,0.002747,31.493,0.9405,0.019526,0.000709,0.020813,55.8411,0.9999,0.000919,3e-06,0.000631,41.0661,0.9957,0.006924,7.8e-05,0.006571
